Data,3,generic,field,1113386087,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386087,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386087,,field,"[21,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451687000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451688000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451689000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451690000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[35,237,4,0]",
Data,1,record,timestamp,1744451691000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744451692000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[68,1,0,16]",
Data,1,record,timestamp,1744451693000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451694000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451695000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451696000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451697000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451698000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451699000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451700000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451701000,ms,heart_rate,151,bpm,temperature,127,C
Data,3,generic,field,1113386102,,field,"[0,65535]",,field,24478,,field,"[18,255]",,field,255,
Data,3,generic,field,1113386102,,field,"[1,65535]",,field,24478,,field,"[19,255]",,field,255,
Data,3,generic,field,1113386102,,field,"[64,65535]",,field,24478,,field,"[20,255]",,field,255,
Data,3,generic,field,1113386102,,field,"[32,65535]",,field,24478,,field,"[21,255]",,field,255,
Data,3,generic,field,1113386102,,field,"[16,65535]",,field,24478,,field,"[22,255]",,field,255,
Data,3,generic,field,1113386102,,field,"[0,65535]",,field,24478,,field,"[23,255]",,field,255,
Data,3,generic,field,1113386102,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386102,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386102,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386102,,field,"[21,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,2,generic,field,"[35,225,4,0]",
Data,1,record,timestamp,1744451702000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744451703000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[132,1,0,16]",
Data,1,record,timestamp,1744451704000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451705000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451706000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451707000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451708000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451709000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451710000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451711000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451712000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[35,221,4,0]",
Data,1,record,timestamp,1744451713000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744451714000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[196,0,0,16]",
Data,1,record,timestamp,1744451715000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451716000,ms,heart_rate,150,bpm,temperature,127,C
Data,3,generic,field,1113386117,,field,"[16,65535]",,field,24478,,field,"[18,255]",,field,255,
Data,3,generic,field,1113386117,,field,"[0,65535]",,field,24478,,field,"[19,255]",,field,255,
Data,3,generic,field,1113386117,,field,"[64,65535]",,field,24478,,field,"[20,255]",,field,255,
Data,3,generic,field,1113386117,,field,"[32,65535]",,field,24478,,field,"[21,255]",,field,255,
Data,3,generic,field,1113386117,,field,"[16,65535]",,field,24478,,field,"[22,255]",,field,255,
Data,3,generic,field,1113386117,,field,"[0,65535]",,field,24478,,field,"[23,255]",,field,255,
Data,3,generic,field,1113386117,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386117,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386117,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386117,,field,"[21,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451717000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451718000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451719000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451720000,ms,heart_rate,151,bpm,temperature,127,C
Data,3,generic,field,1113386120,,field,"[6299,65535]",,field,14238,,field,"[35,255]",,field,255,
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451721000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451722000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,96,2,192]",
Data,1,record,timestamp,1744451723000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[2,88,2,184]",
Data,1,record,timestamp,1744451724000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[24,0,0,176]",
Data,1,record,timestamp,1744451725000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451726000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[35,1,4,0]",
Data,1,record,timestamp,1744451727000,ms,heart_rate,154,bpm,temperature,127,C
Data,3,generic,field,1113386127,,field,"[6412,65535]",,field,16286,,field,"[36,255]",,field,255,
Data,2,generic,field,"[232,224,31,8]",
Data,1,record,timestamp,1744451728000,ms,heart_rate,154,bpm,temperature,127,C
Data,2,generic,field,"[68,2,0,16]",
Data,1,record,timestamp,1744451729000,ms,heart_rate,154,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451730000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451731000,ms,heart_rate,155,bpm,temperature,127,C
Data,3,generic,field,1113386132,,field,"[16,65535]",,field,24478,,field,"[18,255]",,field,255,
Data,3,generic,field,1113386132,,field,"[0,65535]",,field,24478,,field,"[19,255]",,field,255,
Data,3,generic,field,1113386132,,field,"[64,65535]",,field,24478,,field,"[20,255]",,field,255,
Data,3,generic,field,1113386132,,field,"[32,65535]",,field,24478,,field,"[21,255]",,field,255,
Data,3,generic,field,1113386132,,field,"[5,65535]",,field,24478,,field,"[22,255]",,field,255,
Data,3,generic,field,1113386132,,field,"[0,65535]",,field,24478,,field,"[23,255]",,field,255,
Data,3,generic,field,1113386132,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386132,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386132,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386132,,field,"[21,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451732000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451733000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451734000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451735000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451736000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451737000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[35,225,4,0]",
Data,1,record,timestamp,1744451738000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744451739000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[68,2,0,16]",
Data,1,record,timestamp,1744451740000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451741000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451742000,ms,heart_rate,157,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451743000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451744000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451745000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451746000,ms,heart_rate,156,bpm,temperature,127,C
Data,3,generic,field,1113386147,,field,"[0,65535]",,field,24478,,field,"[18,255]",,field,255,
Data,3,generic,field,1113386147,,field,"[1,65535]",,field,24478,,field,"[19,255]",,field,255,
Data,3,generic,field,1113386147,,field,"[64,65535]",,field,24478,,field,"[20,255]",,field,255,
Data,3,generic,field,1113386147,,field,"[32,65535]",,field,24478,,field,"[21,255]",,field,255,
Data,3,generic,field,1113386147,,field,"[16,65535]",,field,24478,,field,"[22,255]",,field,255,
Data,3,generic,field,1113386147,,field,"[0,65535]",,field,24478,,field,"[23,255]",,field,255,
Data,3,generic,field,1113386147,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386147,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386147,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386147,,field,"[21,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451747000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451748000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[35,229,4,0]",
Data,1,record,timestamp,1744451749000,ms,heart_rate,156,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744451750000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[68,3,0,16]",
Data,1,record,timestamp,1744451751000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451752000,ms,heart_rate,155,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451753000,ms,heart_rate,154,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451754000,ms,heart_rate,154,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451755000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451756000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451757000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451758000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451759000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[35,229,4,0]",
Data,1,record,timestamp,1744451760000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744451761000,ms,heart_rate,153,bpm,temperature,127,C
Data,3,generic,field,1113386162,,field,"[0,65535]",,field,24478,,field,"[18,255]",,field,255,
Data,3,generic,field,1113386162,,field,"[9,65535]",,field,24478,,field,"[19,255]",,field,255,
Data,3,generic,field,1113386162,,field,"[64,65535]",,field,24478,,field,"[20,255]",,field,255,
Data,3,generic,field,1113386162,,field,"[32,65535]",,field,24478,,field,"[21,255]",,field,255,
Data,3,generic,field,1113386162,,field,"[16,65535]",,field,24478,,field,"[22,255]",,field,255,
Data,3,generic,field,1113386162,,field,"[0,65535]",,field,24478,,field,"[23,255]",,field,255,
Data,3,generic,field,1113386162,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386162,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386162,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386162,,field,"[21,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,2,generic,field,"[4,2,0,16]",
Data,1,record,timestamp,1744451762000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451763000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,3,generic,field,1113386164,,field,"[6995,65535]",,field,30622,,field,"[35,255]",,field,255,
Data,3,generic,field,1113386164,,field,"[0,65535]",,field,6029,,field,"[41,255]",,field,255,
Data,1,record,timestamp,1744451764000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451765000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451766000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451767000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451768000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451769000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451770000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[35,1,4,0]",
Data,3,generic,field,1113386171,,field,"[7113,65535]",,field,10142,,field,"[36,255]",,field,255,
Data,1,record,timestamp,1744451771000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[232,224,31,8]",
Data,1,record,timestamp,1744451772000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,16]",
Data,1,record,timestamp,1744451773000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451774000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451775000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451776000,ms,heart_rate,150,bpm,temperature,127,C
Data,3,generic,field,1113386177,,field,"[16,65535]",,field,24478,,field,"[18,255]",,field,255,
Data,3,generic,field,1113386177,,field,"[0,65535]",,field,24478,,field,"[19,255]",,field,255,
Data,3,generic,field,1113386177,,field,"[64,65535]",,field,24478,,field,"[20,255]",,field,255,
Data,3,generic,field,1113386177,,field,"[32,65535]",,field,24478,,field,"[21,255]",,field,255,
Data,3,generic,field,1113386177,,field,"[8,65535]",,field,24478,,field,"[22,255]",,field,255,
Data,3,generic,field,1113386177,,field,"[0,65535]",,field,24478,,field,"[23,255]",,field,255,
Data,3,generic,field,1113386177,,field,"[2,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386177,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386177,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386177,,field,"[21,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451777000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451778000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451779000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451780000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451781000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[35,229,4,0]",
Data,1,record,timestamp,1744451782000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744451783000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[132,1,0,16]",
Data,1,record,timestamp,1744451784000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451785000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451786000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[0,100,2,192]",
Data,1,record,timestamp,1744451787000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[0,96,2,184]",
Data,1,record,timestamp,1744451788000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[14,0,0,176]",
Data,1,record,timestamp,1744451789000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451790000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451791000,ms,heart_rate,152,bpm,temperature,127,C
Data,3,generic,field,1113386192,,field,"[16,65535]",,field,24478,,field,"[18,255]",,field,255,
Data,3,generic,field,1113386192,,field,"[0,65535]",,field,24478,,field,"[19,255]",,field,255,
Data,3,generic,field,1113386192,,field,"[64,65535]",,field,24478,,field,"[20,255]",,field,255,
Data,3,generic,field,1113386192,,field,"[32,65535]",,field,24478,,field,"[21,255]",,field,255,
Data,3,generic,field,1113386192,,field,"[16,65535]",,field,24478,,field,"[22,255]",,field,255,
Data,3,generic,field,1113386192,,field,"[0,65535]",,field,24478,,field,"[23,255]",,field,255,
Data,3,generic,field,1113386192,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386192,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386192,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386192,,field,"[21,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451792000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451793000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451794000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451795000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[35,221,4,0]",
Data,1,record,timestamp,1744451796000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744451797000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[196,1,0,16]",
Data,1,record,timestamp,1744451798000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451799000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451800000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451801000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451802000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451803000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451804000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451805000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451806000,ms,heart_rate,153,bpm,temperature,127,C
Data,3,generic,field,1113386207,,field,"[0,65535]",,field,24478,,field,"[18,255]",,field,255,
Data,3,generic,field,1113386207,,field,"[7,65535]",,field,24478,,field,"[19,255]",,field,255,
Data,3,generic,field,1113386207,,field,"[64,65535]",,field,24478,,field,"[20,255]",,field,255,
Data,3,generic,field,1113386207,,field,"[32,65535]",,field,24478,,field,"[21,255]",,field,255,
Data,3,generic,field,1113386207,,field,"[16,65535]",,field,24478,,field,"[22,255]",,field,255,
Data,3,generic,field,1113386207,,field,"[0,65535]",,field,24478,,field,"[23,255]",,field,255,
Data,3,generic,field,1113386207,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386207,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386207,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386207,,field,"[21,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,2,generic,field,"[35,1,4,0]",
Data,1,record,timestamp,1744451807000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[8,64,6,8]",
Data,1,record,timestamp,1744451808000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[196,0,0,16]",
Data,1,record,timestamp,1744451809000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,3,generic,field,1113386210,,field,"[7733,65535]",,field,1950,,field,"[35,255]",,field,255,
Data,1,record,timestamp,1744451810000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451811000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451812000,ms,heart_rate,151,bpm,temperature,127,C
Data,3,generic,field,1113386212,,field,"[7772,65535]",,field,16286,,field,"[36,255]",,field,255,
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451813000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451814000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451815000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451816000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451817000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[35,225,4,0]",
Data,1,record,timestamp,1744451818000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744451819000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[132,1,0,16]",
Data,1,record,timestamp,1744451820000,ms,heart_rate,154,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744451821000,ms,heart_rate,154,bpm,temperature,127,C
Data,3,generic,field,1113386222,,field,"[16,65535]",,field,24478,,field,"[18,255]",,field,255,
Data,3,generic,field,1113386222,,field,"[0,65535]",,field,24478,,field,"[19,255]",,field,255,
Data,3,generic,field,1113386222,,field,"[64,65535]",,field,24478,,field,"[20,255]",,field,255,
Data,3,generic,field,1113386222,,field,"[32,65535]",,field,24478,,field,"[21,255]",,field,255,
Data,3,generic,field,1113386222,,field,"[12,65535]",,field,24478,,field,"[22,255]",,field,255,
Data,3,generic,field,1113386222,,field,"[0,65535]",,field,24478,,field,"[23,255]",,field,255,
Data,3,generic,field,1113386222,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386222,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386222,,field,"[3,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,3,generic,field,1113386222,,field,"[21,65535]",,field,24478,,field,"[24,255]",,field,255,
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744451822000,ms,heart_rate,154,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744451823000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744451824000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744451825000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744451826000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744451827000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744451828000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[35,241,4,0]",
Data,1,record,timestamp,1744451829000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744451830000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[24,1,0,16]",
Data,1,record,timestamp,1744451831000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
